"Id","Expected"
60997,4.48934279889171
60998,4.26095856074789
60999,5
61000,5
61001,2.93789582591038
61002,4.37762605577651
61003,3.80649017903236
61004,3.63803485182053
61005,4.96424688443489
61006,4.26400806666738
61007,4.30787793579296
61008,4.285500158214
61009,5
61010,4.44674150273836
61011,3.92719912669366
61012,3.93900422736389
61013,4.69679716711688
61014,1.5351523746674
61015,4.75092785862139
61016,4.50810339100542
61017,4.29489023201255
61018,3.77697742296243
61019,4.90079566018491
61020,4.17960353514963
61021,4.28271737177107
61022,3.50355755341657
61023,3.74779825925936
61024,4.21825350065354
61025,4.30356132844833
61026,4.26917280046938
61027,4.53911411900212
61028,2.53300130473189
61029,2.80136097597753
61030,1.94312237251918
61031,1.67462412052346
61032,4.09739007033997
61033,1.93027756198213
61034,4.13687089163648
61035,4.03795684986238
61036,4.59260078541059
61037,4.36645561581611
61038,3.94121309682683
61039,4.04460859202591
61040,3.89878735278635
61041,1
61042,5
61043,3.98572246233767
61044,5
61045,4.4632916542439
61046,1.77991950279843
61047,2.51695272833176
61048,4.08515230141917
61049,3.84512722849053
61050,1.46369705163459
61051,2.69351200999612
61052,4.43280379917204
61053,3.24912425287854
61054,2.09486851908066
61055,2.9494641766633
61056,5
61057,3.71793745410401
61058,1.50144514022593
61059,2.64858607861334
61060,3.87756362671
61061,4.09205215073548
61062,4.54384562092872
61063,1.77791231188211
61064,4.23278401678118
61065,3.04062415717329
61066,4.87149805544844
61067,2.37679248848891
61068,2.71309402431578
61069,3.61579265595604
61070,1.81545950234418
61071,4.23661539787597
61072,2.26106546028875
61073,4.38551453939222
61074,3.42235594315256
61075,4.51094402788788
61076,3.88610636306871
61077,3.52101640331066
61078,5
61079,4.42608984831934
61080,3.90924474545624
61081,2.24742270189102
61082,4.65978145696193
61083,4.71649251342648
61084,3.95513938243159
61085,4.44723680121028
61086,4.14536766780844
61087,3.99593838015028
61088,2.29730787867238
61089,3.94812193763268
61090,2.07962306935018
61091,3.96761057224419
61092,2.82217915971719
61093,5
61094,3.82124294829412
61095,4.29423726287791
61096,2.0816004664951
61097,4.08649037391231
61098,4.61978133205148
61099,3.77658332788285
61100,4.99799982581331
61101,4.57118572236989
61102,4.53644739405698
61103,4.02870208995535
61104,3.19144741215921
61105,4.2709411330286
61106,3.78562277150498
61107,5
61108,5
61109,4.32721105776007
61110,4.56442213638314
61111,5
61112,3.36516307519434
61113,4.96718521982594
61114,4.85198531799509
61115,3.85205658980257
61116,3.67482012389629
61117,3.54029819445067
61118,4.28421818731562
61119,3.78313384765375
61120,4.23132341202226
61121,3.4054229192024
61122,4.09046820206286
61123,2.05951379662193
61124,5
61125,1.23059025122342
61126,4.82377734956886
61127,3.22613849174949
61128,3.36380437363941
61129,3.97422181529181
61130,1
61131,4.89511445184677
61132,3.35026547426875
61133,4.49080675630765
61134,3.13467235045029
61135,3.69611399537981
61136,4.76654226346813
61137,2.34292569654122
61138,2.92135301390449
61139,3.04247979580543
61140,1
61141,2.92229287899607
61142,3.2397993869597
61143,4.47637138962357
61144,2.41279895244718
61145,3.37560428464605
61146,3.79983575409322
61147,3.86601280111187
61148,4.55892614377096
61149,4.60011492321338
61150,2.10810250261735
61151,4.43104955604727
61152,2.91259689183137
61153,4.38681379980679
61154,4.51023207735035
61155,4.46973611990285
61156,4.14754896677212
61157,3.42365956122653
61158,4.62046324375398
61159,3.21941839229957
61160,4.31576339820204
61161,4.21695957637195
61162,4.39774160067434
61163,3.05525717376257
61164,3.28959786632889
61165,2.66293270724831
61166,4.18371344570328
61167,4.11377836189286
61168,5
61169,4.21813248979255
61170,3.31121831841477
61171,4.2343176307712
61172,2.71973309024996
61173,5
61174,4.99266914338917
61175,3.77917678159755
61176,3.62951054777159
61177,3.386043136322
61178,2.87391769833419
61179,5
61180,3.85886817688031
61181,4.29630766758636
61182,3.61565594094945
61183,4.82803250537237
61184,2.52790423416001
61185,4.51809811876782
61186,3.14216948569951
61187,4.46942668973029
61188,3.75344585936389
61189,3.50645957630872
61190,4.01317778292451
61191,4.52903855039304
61192,4.57931862641029
61193,3.97476746642273
61194,2.05140718393322
61195,3.19558999598536
61196,5
61197,4.14975057884952
61198,4.2991840717599
61199,4.87847124125939
61200,4.4677932237594
61201,4.11281452507879
61202,4.30578559012282
61203,1.41860385760108
61204,4.67464898181069
61205,3.43387041666475
61206,3.98342456430461
61207,2.80155317570708
61208,4.54035320139399
61209,1.89064094565414
61210,4.03294515594306
61211,2.02863398124769
61212,3.47731780044016
61213,2.97515331887086
61214,5
61215,2.71515429882247
61216,2.62840569785862
61217,4.12258263366054
61218,3.67024553176836
61219,3.82143517075538
61220,4.09989249609387
61221,3.95959177598467
61222,3.64898835184957
61223,4.07157984433418
61224,4.32436539851107
61225,3.93819416848837
61226,3.96865419979296
61227,3.78481524592685
61228,3.16927016762542
61229,4.22598455308189
61230,4.65855345238628
61231,3.31584207980236
61232,3.07239868593583
61233,3.67628527925352
61234,5
61235,3.75169795671606
61236,2.56917584315734
61237,3.71412120290246
61238,4.9442134380738
61239,4.86629850703117
61240,3.89459495101878
61241,3.23498820352589
61242,4.56363017324921
61243,3.88051039423625
61244,4.23873502779577
61245,4.1427563026671
61246,3.25131232336896
61247,1
61248,4.62514504687675
61249,3.01709362122731
61250,2.80978812147442
61251,1
61252,4.29327911235827
61253,2.25043692914422
61254,3.79534897303887
61255,3.79395023307975
61256,4.66489623034682
61257,4.30715019235376
61258,2.8367049652108
61259,4.08316663429358
61260,3.47291775602878
61261,3.71665787000484
61262,2.83136533257606
61263,3.92920465942121
61264,3.779099917205
61265,2.07996629635001
61266,4.01507432270798
61267,1.78647521075119
61268,5
61269,3.27339657293958
61270,2.32016145551178
61271,4.1763467726096
61272,3.76436920822937
61273,4.41272476364981
61274,3.91128777292777
61275,2.6066573154253
61276,4.25409539457234
61277,2.69801647111497
61278,3.43754884478201
61279,3.93326285984711
61280,4.47367608846862
61281,3.56842593311489
61282,4.77682718866414
61283,1.66332699533299
61284,4.4761039655326
61285,4.48185989066226
61286,4.2269838234923
61287,3.22473651771871
61288,2.65710784126278
61289,4.12480806560407
61290,3.77129841452477
61291,4.58573010741349
61292,4.20897564143935
61293,4.14840098313498
61294,4.68232235475466
61295,3.98672415503138
61296,2.58244997577837
61297,3.41917433366366
61298,5
61299,5
61300,3.76018027190219
61301,4.13669861930631
61302,3.66950981622079
61303,2.75212650957284
61304,4.49384469071211
61305,2.96324131809184
61306,4.16751862768068
61307,5
61308,3.14398800113447
61309,4.15160990054122
61310,4.70724741224258
61311,2.74650189135139
61312,3.31934506681451
61313,4.48502022066768
61314,2.95512377605904
61315,4.73298136016962
61316,4.21947675440274
61317,4.63492306081761
61318,4.01384528102427
61319,2.43160927727974
61320,3.8890397866908
61321,3.88627870491902
61322,3.09960907959789
61323,1.50573019194026
61324,3.95938259608489
61325,3.38015101369792
61326,3.94602418012382
61327,3.57282261123192
61328,3.90071003483006
61329,4.35243328595609
61330,5
61331,3.96075299049893
61332,2.64699549276583
61333,3.62945362644584
61334,2.79321100243738
61335,3.53955896968288
61336,4.04599855780751
61337,3.61245949811033
61338,4.18489736760418
61339,4.68875794302523
61340,4.95233739116385
61341,4.41486968915779
61342,2.91905779449306
61343,4.35010208561357
61344,5
61345,4.94823409968843
61346,2.63583741330194
61347,3.6168669454848
61348,2.02970221028483
61349,2.3622937829088
61350,4.26034368566583
61351,4.85309496136197
61352,3.94167538561416
61353,4.28450530993792
61354,2.08519528635865
61355,2.31142450746388
61356,3.65826901015068
61357,2.43839694597416
61358,4.26432758351094
61359,4.53043089936819
61360,3.13483088566429
61361,4.60154194821127
61362,4.0125252676266
61363,4.30386451147432
61364,3.70539876747193
61365,3.86395889866205
61366,5
61367,3.65663225424655
61368,2.3986807591035
61369,3.75214326853559
61370,2.38072429274929
61371,4.18721494341459
61372,3.67306067480597
61373,2.91138773499084
61374,4.68734946390795
61375,4.94304706580338
61376,3.93568908391036
61377,3.63070810100187
61378,4.01191935104811
61379,3.63379569195098
61380,4.577690288331
61381,3.69972690441597
61382,3.87707633355724
61383,5
61384,2.11401877221358
61385,3.61107553638436
61386,4.7879417427623
61387,4.29713127065064
61388,4.30886446207191
61389,2.53318086632882
61390,2.28739731390708
61391,3.23752897254411
61392,2.89965319169867
61393,5
61394,2.32843766717353
61395,1.09985504616272
61396,4.62451296611336
61397,3.70296021972699
61398,4.30625227750373
61399,1
61400,3.61165768972399
61401,3.96612078660946
61402,3.52289058514636
61403,3.14097724496189
61404,3.84415723601635
61405,3.07267933232974
61406,2.78874546927127
61407,4.25670109161785
61408,3.3188310666193
61409,4.02002147487019
61410,4.35373616472335
61411,4.01602120946538
61412,4.18596375898004
61413,4.25272423834623
61414,5
61415,3.547772763856
61416,4.03450905994433
61417,1
61418,3.93124310603339
61419,4.67955179717412
61420,4.76580136789446
61421,4.25558738136221
61422,3.61782015489356
61423,4.06286444824576
61424,3.59007590892272
61425,4.56003001133743
61426,2.61624768721021
61427,4.11967677836258
61428,4.28873490316058
61429,3.19933489715691
61430,3.85417197322501
61431,3.46918201480063
61432,4.53844269134579
61433,4.14985919578395
61434,3.56255726200401
61435,4.49226219635474
61436,3.61863664449955
61437,4.32933381742434
61438,4.51519906214821
61439,2.11761125181547
61440,4.60605057622227
61441,4.19816282327858
61442,4.33109119044333
61443,2.39380606381253
61444,4.87794829609873
61445,2.80325411625781
61446,4.60713428398497
61447,1.85584740742816
61448,4.46101584426936
61449,3.76517530995032
61450,2.71120727954939
61451,4.47831462710511
61452,3.07157605749747
61453,3.8317458200409
61454,1
61455,3.74842226674457
61456,3.65044819961685
61457,4.79978273780331
61458,4.5840321986262
61459,4.80258583902109
61460,3.7939071931167
61461,5
61462,4.81509262044199
61463,4.82079834461443
61464,3.89318623824415
61465,3.13214225426619
61466,4.87006444692691
61467,5
61468,3.27134475740035
61469,2.88337729594626
61470,3.86017035804031
61471,3.9186923630149
61472,4.55896856601032
61473,4.35434257298632
61474,4.57134879675886
61475,2.96118026754922
61476,1
61477,2.96961720713309
61478,1.86313771667628
61479,3.65369709693179
61480,3.85714118758945
61481,2.35712575540915
61482,3.0330701582917
61483,4.36578510549953
61484,3.82499679767602
61485,2.84024265511882
61486,4.25570780350911
61487,1
61488,4.19053963756526
61489,2.24096225596633
61490,3.83921536601744
61491,4.81958657621118
61492,2.98674997224419
61493,4.36961753557494
61494,2.91665429967459
61495,4.44757575573175
61496,2.82359970338017
61497,4.39291569019859
61498,4.21011306229367
61499,3.20502990809229
61500,1
61501,4.17586227367203
61502,2.90104104900013
61503,4.99001670866565
61504,3.84947889706947
61505,2.46384092423348
61506,3.23837254097735
61507,3.34001100649516
61508,5
61509,3.98969026655717
61510,1.69638696206003
61511,4.59577341139391
61512,3.51453668513705
61513,3.75841394553184
61514,3.69607012421308
61515,4.5348641281325
61516,2.71041745503411
61517,2.82743204802158
61518,3.90784073430669
61519,3.61727147915055
61520,2.48964167923848
61521,2.1724926938834
61522,3.26381377750823
61523,4.63089206963155
61524,4.66531722780939
61525,1
61526,1.59039900329769
61527,4.27017519090099
61528,2.43792416289676
61529,3.29182828929455
61530,3.15326493864355
61531,4.10840724480093
61532,5
61533,4.77848270761392
61534,1
61535,4.80126485222877
61536,2.38494104115863
61537,3.71894759080148
61538,4.20805321387609
61539,5
61540,3.72863210277857
61541,4.18698427627983
61542,4.52997295787902
61543,1.50201822658287
61544,4.8110358862765
61545,4.04254060454319
61546,4.28183598312503
61547,3.88604267073723
61548,2.5254586936979
61549,4.02871255641188
61550,2.97613001305911
61551,3.19205449367735
61552,4.07808248859715
61553,3.44426462555309
61554,5
61555,4.3503539257355
61556,3.96985527371069
61557,4.12699576027351
61558,4.88776256162959
61559,3.90877391025656
61560,4.84812926525904
61561,4.31122449643901
61562,4.59914921454137
61563,4.63108109813022
61564,2.20667550817736
61565,1.79572897911363
61566,4.1556198284499
61567,1
61568,4.58598993645961
61569,4.1080279457435
61570,2.67633157182739
61571,4.44659677598243
61572,3.78182569127961
61573,3.17734353239613
61574,3.71611006847815
61575,4.17259335862515
61576,4.3118774727335
61577,1.03256337544406
61578,4.17004063498168
61579,4.39516717217012
61580,5
61581,3.94029147328594
61582,2.19142200858905
61583,1.71674053379172
61584,2.49361639638913
61585,4.14616803396486
61586,2.9264358075003
61587,1.96169016445756
61588,4.32296806527078
61589,4.1271632340061
61590,4.44593977297286
61591,3.92470900259453
61592,2.01605979904558
61593,3.86677775846624
61594,3.6570474510372
61595,4.3290453725895
61596,3.76682287899623
61597,4.29110843532782
61598,3.56752022875061
61599,4.47688711356537
61600,3.17369641657091
61601,2.56948160932738
61602,2.92160651885414
61603,3.55380969328701
61604,4.50801662918359
61605,5
61606,4.55494141516296
61607,3.67557535174893
61608,4.39680765044377
61609,4.17527305520166
61610,4.38433887307527
61611,3.78991463690835
61612,4.61060468073462
61613,5
61614,4.10289775809157
61615,4.51226123145566
61616,4.25466703471229
61617,3.48268073083006
61618,3.3003479729358
61619,4.51019998115562
61620,4.50869503176341
61621,3.48095366602268
61622,3.36433918294674
61623,4.75079702608877
61624,3.82595523285664
61625,4.75778162272307
61626,4.50863527801376
61627,4.20829052884657
61628,2.26765158639212
61629,3.42742992918191
61630,4.22259992257424
61631,3.96064566447329
61632,3.78189433059719
61633,4.12579285197349
61634,4.35693306588712
61635,3.77654519941986
61636,4.22858647268566
61637,4.33053949579033
61638,3.6142783421986
61639,4.02662768907577
61640,4.14037502544366
61641,3.05822941628
61642,4.70136346619115
61643,4.91510612438656
61644,4.09917822548742
61645,3.54226721739314
61646,2.4746966751213
61647,1.11928659485531
61648,3.47890353314881
61649,3.74760649842288
61650,3.39610873704985
61651,3.24729482552214
61652,4.52887342101694
61653,1
61654,4.58935494956448
61655,1
61656,4.11247242763918
61657,4.01394234456774
61658,3.94111636125548
61659,4.06388344330203
61660,3.49817109650956
61661,3.69960388039893
61662,3.81350325610091
61663,1.20735030749837
61664,2.74047107455172
61665,4.88133107046751
61666,3.62573755879909
61667,4.59514566798351
61668,2.22713047459761
61669,4.22449738475399
61670,1.80718302645464
61671,2.94827269707185
61672,2.37876886503737
61673,2.9569502106644
61674,1.1093932076085
61675,2.52588416910522
61676,4.02289154960057
61677,4.85005198672567
61678,4.81962395865374
61679,4.46898379307434
61680,1.52832506255585
61681,4.74999443846092
61682,3.72342112003883
61683,3.60216175899227
61684,5
61685,4.46020386539253
61686,2.66801532359162
61687,4.01360940470134
61688,4.28163918004361
61689,4.34989723285998
61690,2.33540551112894
61691,2.59728133123887
61692,4.55841129939186
61693,4.05547450045706
61694,2.12248060906902
61695,3.07068349143015
61696,2.30375770868015
61697,3.65781995713745
61698,4.22978604613432
61699,4.14150994747206
61700,4.19174148111424
61701,1.91643120932541
61702,4.79043976034084
61703,3.3187776793834
61704,3.19489250940532
61705,4.67868747030076
61706,4.47092176772129
61707,3.67342644616929
61708,4.08074681332824
61709,4.57327317035721
61710,4.64215427673299
61711,4.1791281771912
61712,4.47989111979975
61713,3.64762947306151
61714,4.87064186669487
61715,3.10896644246038
61716,3.43561207434002
61717,4.13098031802381
61718,3.35417233856182
61719,3.58387741177147
61720,1
61721,3.36406532631724
61722,4.5846005671815
61723,3.61027452406383
61724,4.78948405911836
61725,5
61726,4.13632231911944
61727,4.65374874068384
61728,4.99933059383031
61729,3.46778563601443
61730,4.35393800600391
61731,3.77175718038397
61732,1
61733,3.72432231650186
61734,5
61735,3.99013728270399
61736,2.82243172113696
61737,3.52177821260202
61738,5
61739,3.23783098933944
61740,4.68227095400463
